ID,IS_HCP,TAXONOMY
118923,0,Unknown
118924,0,Unknown
118925,1,2084N0400X
118926,0,Unknown
118927,0,Unknown
118928,0,Unknown
118929,0,Unknown
118930,0,Unknown
118931,0,Unknown
118932,0,Unknown
118933,0,Unknown
118934,1,2085R0202X
118935,0,Unknown
118936,0,Unknown
118937,0,Unknown
118938,0,Unknown
118939,1,2084N0400X
118940,0,Unknown
118941,0,Unknown
118942,0,Unknown
118943,1,2084P0800X
118944,1,2084P0800X
118945,0,Unknown
118946,0,Unknown
118947,1,2084N0400X
118948,0,Unknown
118949,0,Unknown
118950,1,2084P0800X
118951,0,Unknown
118952,0,Unknown
118953,0,Unknown
118954,0,Unknown
118955,0,Unknown
118956,0,Unknown
118957,0,Unknown
118958,0,Unknown
118959,0,Unknown
118960,1,Unknown
118961,0,Unknown
118962,0,Unknown
118963,1,2084P0805X
118964,0,Unknown
118965,0,Unknown
118966,0,Unknown
118967,0,Unknown
118968,0,Unknown
118969,0,Unknown
118970,0,Unknown
118971,0,Unknown
118972,0,Unknown
118973,0,Unknown
118974,1,2084P0800X
118975,0,Unknown
118976,0,Unknown
118977,0,Unknown
118978,0,Unknown
118979,0,Unknown
118980,0,Unknown
118981,1,2084N0400X
118982,0,Unknown
118983,0,Unknown
118984,0,Unknown
118985,0,Unknown
118986,0,Unknown
118987,1,2084N0400X
118988,1,Unknown
118989,0,Unknown
118990,0,Unknown
118991,0,Unknown
118992,0,Unknown
118993,1,2084P0800X
118994,1,207Q00000X
118995,0,Unknown
118996,0,Unknown
118997,1,2084N0400X
118998,0,Unknown
118999,0,Unknown
119000,0,Unknown
119001,0,Unknown
119002,1,2084P0800X
119003,0,Unknown
119004,1,363LP0808X
119005,0,Unknown
119006,1,2084P0800X
119007,0,Unknown
119008,0,Unknown
119009,0,Unknown
119010,0,Unknown
119011,1,207R00000X
119012,1,207R00000X
119013,0,Unknown
119014,0,Unknown
119015,0,Unknown
119016,0,Unknown
119017,0,Unknown
119018,0,Unknown
119019,0,Unknown
119020,0,Unknown
119021,1,2084P0800X
119022,0,Unknown
119023,1,207N00000X
119024,0,Unknown
119025,1,207Q00000X
119026,0,Unknown
119027,0,Unknown
119028,1,2084N0400X
119029,1,2084N0400X
119030,0,Unknown
119031,0,Unknown
119032,0,Unknown
119033,1,2084N0400X
119034,0,Unknown
119035,0,Unknown
119036,0,Unknown
119037,0,Unknown
119038,0,Unknown
119039,0,Unknown
119040,0,Unknown
119041,1,204D00000X
119042,0,Unknown
119043,0,Unknown
119044,0,Unknown
119045,0,Unknown
119046,0,Unknown
119047,0,Unknown
119048,0,Unknown
119049,0,Unknown
119050,1,207Q00000X
119051,0,Unknown
119052,0,Unknown
119053,0,Unknown
119054,0,Unknown
119055,0,Unknown
119056,0,Unknown
119057,0,Unknown
119058,0,Unknown
119059,0,Unknown
119060,0,Unknown
119061,1,2084N0400X
119062,1,207R00000X
119063,0,Unknown
119064,0,Unknown
119065,0,Unknown
119066,0,Unknown
119067,1,Unknown
119068,0,Unknown
119069,0,Unknown
119070,1,2084P0800X
119071,0,Unknown
119072,0,Unknown
119073,1,2084N0400X
119074,0,Unknown
119075,1,2084P0800X
119076,0,Unknown
119077,0,Unknown
119078,1,207Q00000X
119079,1,2084P0800X
119080,0,Unknown
119081,1,2084P0800X
119082,0,Unknown
119083,0,Unknown
119084,0,Unknown
119085,1,2084N0400X
119086,1,2084P0800X
119087,0,Unknown
119088,0,Unknown
119089,0,Unknown
119090,1,Unknown
119091,0,Unknown
119092,0,Unknown
119093,1,2084P0800X
119094,1,2084N0400X
119095,0,Unknown
119096,1,207Q00000X
119097,0,Unknown
119098,1,208000000X
119099,0,Unknown
119100,1,Not Applicable
119101,0,Unknown
119102,1,2084N0400X
119103,1,2084N0400X
119104,0,Unknown
119105,0,Unknown
119106,1,2084P0800X
119107,1,2084P0800X
119108,0,Unknown
119109,0,Unknown
119110,0,Unknown
119111,0,Unknown
119112,0,Unknown
119113,1,Not Applicable
119114,0,Unknown
119115,1,2084P0800X
119116,0,Unknown
119117,0,Unknown
119118,0,Unknown
119119,0,Unknown
119120,0,Unknown
119121,0,Unknown
119122,0,Unknown
119123,0,Unknown
119124,0,Unknown
119125,0,Unknown
119126,0,Unknown
119127,0,Unknown
119128,0,Unknown
119129,1,2084N0400X
119130,0,Unknown
119131,0,Unknown
119132,0,Unknown
119133,1,2084P0800X
119134,0,Unknown
119135,0,Unknown
119136,1,Not Applicable
119137,0,Unknown
119138,0,Unknown
119139,1,Unknown
119140,0,Unknown
119141,0,Unknown
119142,0,Unknown
119143,0,Unknown
119144,0,Unknown
119145,1,2084P0800X
119146,0,Unknown
119147,1,2084P0800X
119148,0,Unknown
119149,0,Unknown
119150,0,Unknown
119151,1,2084N0600X
119152,0,Unknown
119153,0,Unknown
119154,0,Unknown
119155,0,Unknown
119156,1,2084N0400X
119157,0,Unknown
119158,0,Unknown
119159,1,207R00000X
119160,0,Unknown
119161,0,Unknown
119162,1,207Q00000X
119163,1,207RG0300X
119164,1,2084N0400X
119165,0,Unknown
119166,0,Unknown
119167,1,2084P0804X
119168,0,Unknown
119169,0,Unknown
119170,1,207Q00000X
119171,1,390200000X
119172,1,2084N0400X
119173,0,Unknown
119174,0,Unknown
119175,0,Unknown
119176,0,Unknown
119177,0,Unknown
119178,0,Unknown
119179,0,Unknown
119180,0,Unknown
119181,0,Unknown
119182,1,Not Applicable
119183,0,Unknown
119184,0,Unknown
119185,0,Unknown
119186,0,Unknown
119187,1,2084N0400X
119188,0,Unknown
119189,0,Unknown
119190,0,Unknown
119191,1,207RP1001X
119192,1,207N00000X
119193,0,Unknown
119194,0,Unknown
119195,1,2084P0800X
119196,0,Unknown
119197,0,Unknown
119198,1,2084N0400X
119199,0,Unknown
119200,0,Unknown
119201,0,Unknown
119202,0,Unknown
119203,0,Unknown
119204,1,207R00000X
119205,0,Unknown
119206,0,Unknown
119207,1,Unknown
119208,1,2084P0800X
119209,1,Not Applicable
119210,0,Unknown
119211,0,Unknown
119212,0,Unknown
119213,0,Unknown
119214,0,Unknown
119215,1,2084P0800X
119216,0,Unknown
119217,1,207R00000X
119218,1,208100000X
119219,0,Unknown
119220,0,Unknown
119221,0,Unknown
119222,1,Not Applicable
119223,0,Unknown
119224,0,Unknown
119225,1,2084P0800X
119226,0,Unknown
119227,1,Unknown
119228,0,Unknown
119229,1,207R00000X
119230,0,Unknown
119231,1,2084N0400X
119232,0,Unknown
119233,0,Unknown
119234,0,Unknown
119235,0,Unknown
119236,1,2084N0400X
119237,0,Unknown
119238,0,Unknown
119239,1,2084P0800X
119240,0,Unknown
119241,0,Unknown
119242,0,Unknown
119243,0,Unknown
119244,1,2084P0800X
119245,0,Unknown
119246,0,Unknown
119247,0,Unknown
119248,0,Unknown
119249,0,Unknown
119250,0,Unknown
119251,1,207R00000X
119252,0,Unknown
119253,0,Unknown
119254,0,Unknown
119255,0,Unknown
119256,0,Unknown
119257,1,207RI0011X
119258,1,Not Applicable
119259,0,Unknown
119260,1,207Q00000X
119261,1,2085R0001X
119262,0,Unknown
119263,0,Unknown
119264,0,Unknown
119265,1,207Q00000X
119266,1,208000000X
119267,0,Unknown
119268,0,Unknown
119269,1,207N00000X
119270,0,Unknown
119271,0,Unknown
119272,1,Not Applicable
119273,0,Unknown
119274,0,Unknown
119275,0,Unknown
119276,0,Unknown
119277,0,Unknown
119278,0,Unknown
119279,0,Unknown
119280,0,Unknown
119281,0,Unknown
119282,1,208000000X
119283,0,Unknown
119284,1,2084N0400X
119285,1,2084N0400X
119286,0,Unknown
119287,0,Unknown
119288,0,Unknown
119289,0,Unknown
119290,0,Unknown
119291,0,Unknown
119292,0,Unknown
119293,0,Unknown
119294,1,2084N0400X
119295,0,Unknown
119296,0,Unknown
119297,0,Unknown
119298,0,Unknown
119299,0,Unknown
119300,0,Unknown
119301,0,Unknown
119302,1,363LA2100X
119303,0,Unknown
119304,0,Unknown
119305,0,Unknown
119306,0,Unknown
119307,0,Unknown
119308,0,Unknown
119309,0,Unknown
119310,0,Unknown
119311,0,Unknown
119312,0,Unknown
119313,0,Unknown
119314,0,Unknown
119315,1,207R00000X
119316,1,Unknown
119317,1,207R00000X
119318,0,Unknown
119319,1,207Q00000X
119320,0,Unknown
119321,0,Unknown
119322,0,Unknown
119323,1,2084P0800X
119324,1,2084P0800X
119325,0,Unknown
119326,0,Unknown
119327,1,2084P0800X
119328,1,2084P0800X
119329,1,207L00000X
119330,0,Unknown
119331,1,2084P0800X
119332,1,2084N0400X
119333,0,Unknown
119334,1,207Q00000X
119335,1,2084P0804X
119336,0,Unknown
119337,1,2084N0400X
119338,0,Unknown
119339,0,Unknown
119340,0,Unknown
119341,0,Unknown
119342,0,Unknown
119343,0,Unknown
119344,0,Unknown
119345,1,207T00000X
119346,0,Unknown
119347,1,2084P0800X
119348,1,Not Applicable
119349,0,Unknown
119350,1,2084P0800X
119351,0,Unknown
119352,0,Unknown
119353,0,Unknown
119354,0,Unknown
119355,1,Unknown
119356,1,2084P0800X
119357,1,2084N0400X
119358,0,Unknown
119359,1,2084P0800X
119360,0,Unknown
119361,0,Unknown
119362,0,Unknown
119363,0,Unknown
119364,0,Unknown
119365,0,Unknown
119366,0,Unknown
119367,0,Unknown
119368,1,Unknown
119369,0,Unknown
119370,0,Unknown
119371,1,2084N0400X
119372,0,Unknown
119373,1,2084P0800X
119374,1,2084P0800X
119375,0,Unknown
119376,0,Unknown
119377,0,Unknown
119378,0,Unknown
119379,1,2084N0400X
119380,0,Unknown
119381,0,Unknown
119382,0,Unknown
119383,0,Unknown
119384,0,Unknown
119385,1,207R00000X
119386,0,Unknown
119387,1,207Q00000X
119388,0,Unknown
119389,0,Unknown
119390,0,Unknown
119391,0,Unknown
119392,0,Unknown
119393,1,207V00000X
119394,0,Unknown
119395,0,Unknown
119396,1,2084P0800X
119397,1,Unknown
119398,0,Unknown
119399,1,207R00000X
119400,1,Unknown
119401,0,Unknown
119402,0,Unknown
119403,0,Unknown
119404,1,2084P0804X
119405,0,Unknown
119406,0,Unknown
119407,0,Unknown
119408,0,Unknown
119409,0,Unknown
119410,0,Unknown
119411,1,207R00000X
119412,1,Not Applicable
119413,0,Unknown
119414,0,Unknown
119415,0,Unknown
119416,0,Unknown
119417,1,2084N0400X
119418,0,Unknown
119419,1,2084N0400X
119420,0,Unknown
119421,0,Unknown
119422,0,Unknown
119423,0,Unknown
119424,1,2084P0800X
119425,0,Unknown
119426,0,Unknown
119427,0,Unknown
119428,0,Unknown
119429,0,Unknown
119430,0,Unknown
119431,0,Unknown
119432,0,Unknown
119433,1,2084P0800X
119434,0,Unknown
119435,1,2084P0800X
119436,0,Unknown
119437,0,Unknown
119438,0,Unknown
119439,1,2084N0400X
119440,0,Unknown
119441,0,Unknown
119442,0,Unknown
119443,0,Unknown
119444,0,Unknown
119445,0,Unknown
119446,0,Unknown
119447,0,Unknown
119448,0,Unknown
119449,1,2084P0800X
119450,1,2084P0800X
119451,0,Unknown
119452,0,Unknown
119453,0,Unknown
119454,0,Unknown
119455,0,Unknown
119456,0,Unknown
119457,0,Unknown
119458,0,Unknown
119459,0,Unknown
119460,0,Unknown
119461,1,2084N0400X
119462,0,Unknown
119463,1,2085R0001X
119464,0,Unknown
119465,0,Unknown
119466,1,Unknown
119467,1,2084N0400X
119468,0,Unknown
119469,1,2084P0800X
119470,0,Unknown
119471,0,Unknown
119472,0,Unknown
119473,0,Unknown
119474,0,Unknown
119475,0,Unknown
119476,0,Unknown
119477,1,Unknown
119478,1,207R00000X
119479,0,Unknown
119480,1,2084N0400X
119481,0,Unknown
119482,1,207V00000X
119483,0,Unknown
119484,0,Unknown
119485,0,Unknown
119486,0,Unknown
119487,0,Unknown
119488,0,Unknown
119489,0,Unknown
119490,0,Unknown
119491,0,Unknown
119492,0,Unknown
119493,1,Unknown
119494,0,Unknown
119495,0,Unknown
119496,0,Unknown
119497,0,Unknown
119498,1,208200000X
119499,0,Unknown
119500,0,Unknown
119501,0,Unknown
119502,1,2084P0800X
119503,0,Unknown
119504,0,Unknown
119505,1,2084P0800X
119506,0,Unknown
119507,0,Unknown
119508,0,Unknown
119509,0,Unknown
119510,0,Unknown
119511,1,Unknown
119512,0,Unknown
119513,1,Not Applicable
119514,0,Unknown
119515,1,207W00000X
119516,0,Unknown
119517,1,2084N0400X
119518,0,Unknown
119519,0,Unknown
119520,0,Unknown
119521,1,2084V0102X
119522,0,Unknown
119523,1,207R00000X
119524,1,2084P0800X
119525,1,207VG0400X
119526,1,2084P0800X
119527,1,2084P0800X
119528,0,Unknown
119529,1,2084N0400X
119530,0,Unknown
119531,0,Unknown
119532,1,207Q00000X
119533,0,Unknown
119534,0,Unknown
119535,1,207R00000X
119536,0,Unknown
119537,0,Unknown
119538,0,Unknown
119539,0,Unknown
119540,1,207Q00000X
119541,0,Unknown
119542,1,207Q00000X
119543,0,Unknown
119544,0,Unknown
119545,0,Unknown
119546,1,2084N0400X
119547,0,Unknown
119548,0,Unknown
119549,0,Unknown
119550,0,Unknown
119551,1,Not Applicable
119552,1,Not Applicable
119553,0,Unknown
119554,0,Unknown
119555,0,Unknown
119556,1,2084P0800X
119557,0,Unknown
119558,1,Unknown
119559,1,Unknown
119560,1,207Q00000X
119561,0,Unknown
119562,0,Unknown
119563,0,Unknown
119564,0,Unknown
119565,0,Unknown
119566,1,2084P0800X
119567,0,Unknown
119568,0,Unknown
119569,1,208000000X
119570,0,Unknown
119571,0,Unknown
119572,0,Unknown
119573,0,Unknown
119574,1,207Q00000X
119575,1,207Q00000X
119576,0,Unknown
119577,0,Unknown
119578,1,2084P0800X
119579,1,207R00000X
119580,0,Unknown
119581,1,2084N0400X
119582,1,2084P0800X
119583,0,Unknown
119584,1,2084P0800X
119585,0,Unknown
119586,0,Unknown
119587,0,Unknown
119588,0,Unknown
119589,1,208D00000X
119590,0,Unknown
119591,0,Unknown
119592,0,Unknown
119593,0,Unknown
119594,0,Unknown
119595,1,2084N0400X
119596,1,207QG0300X
119597,0,Unknown
119598,1,Unknown
119599,0,Unknown
119600,0,Unknown
119601,0,Unknown
119602,0,Unknown
119603,0,Unknown
119604,1,2084P0800X
119605,1,207R00000X
119606,0,Unknown
119607,0,Unknown
119608,0,Unknown
119609,0,Unknown
119610,0,Unknown
119611,0,Unknown
119612,0,Unknown
119613,0,Unknown
119614,0,Unknown
119615,1,Unknown
119616,1,207N00000X
119617,0,Unknown
119618,0,Unknown
119619,1,207R00000X
119620,0,Unknown
119621,0,Unknown
119622,0,Unknown
119623,0,Unknown
119624,0,Unknown
119625,0,Unknown
119626,1,207Q00000X
119627,1,2084P0800X
119628,0,Unknown
119629,1,207Q00000X
119630,0,Unknown
119631,1,Unknown
119632,1,2084N0400X
119633,0,Unknown
119634,1,2084N0400X
119635,1,2084P0800X
119636,0,Unknown
119637,0,Unknown
119638,0,Unknown
119639,0,Unknown
119640,0,Unknown
119641,0,Unknown
119642,0,Unknown
119643,1,207Q00000X
119644,0,Unknown
119645,1,207Q00000X
119646,0,Unknown
119647,0,Unknown
119648,1,2085R0001X
119649,1,207Q00000X
119650,0,Unknown
119651,0,Unknown
119652,1,174400000X
119653,0,Unknown
119654,0,Unknown
119655,0,Unknown
119656,1,2084N0400X
119657,0,Unknown
119658,0,Unknown
119659,0,Unknown
119660,0,Unknown
119661,0,Unknown
119662,1,207R00000X
119663,1,Unknown
119664,0,Unknown
119665,0,Unknown
119666,0,Unknown
119667,1,376K00000X
119668,0,Unknown
119669,0,Unknown
119670,1,207RC0200X
119671,0,Unknown
119672,1,2084P0800X
119673,0,Unknown
119674,1,2084P0800X
119675,0,Unknown
119676,1,207R00000X
119677,0,Unknown
119678,0,Unknown
119679,0,Unknown
119680,0,Unknown
119681,0,Unknown
119682,0,Unknown
119683,0,Unknown
119684,1,Unknown
119685,1,2084P0800X
119686,1,207ZP0105X
119687,0,Unknown
119688,0,Unknown
119689,0,Unknown
119690,1,207Q00000X
119691,0,Unknown
119692,1,2084N0402X
119693,0,Unknown
119694,1,2084P0800X
119695,0,Unknown
119696,0,Unknown
119697,0,Unknown
119698,1,2084N0400X
119699,0,Unknown
119700,0,Unknown
119701,1,207Q00000X
119702,0,Unknown
119703,0,Unknown
119704,0,Unknown
119705,0,Unknown
119706,0,Unknown
119707,0,Unknown
119708,0,Unknown
119709,0,Unknown
119710,1,2084N0400X
119711,1,2084P0800X
119712,0,Unknown
119713,0,Unknown
119714,0,Unknown
119715,0,Unknown
119716,0,Unknown
119717,0,Unknown
119718,0,Unknown
119719,1,Unknown
119720,1,2084P0800X
119721,0,Unknown
119722,0,Unknown
119723,0,Unknown
119724,0,Unknown
119725,0,Unknown
119726,0,Unknown
119727,0,Unknown
119728,1,2084N0402X
119729,0,Unknown
119730,0,Unknown
119731,0,Unknown
119732,0,Unknown
119733,0,Unknown
119734,0,Unknown
119735,1,174400000X
119736,0,Unknown
119737,0,Unknown
119738,0,Unknown
119739,0,Unknown
119740,0,Unknown
119741,0,Unknown
119742,1,Unknown
119743,0,Unknown
119744,0,Unknown
119745,0,Unknown
119746,0,Unknown
119747,0,Unknown
119748,0,Unknown
119749,0,Unknown
119750,0,Unknown
119751,0,Unknown
119752,0,Unknown
119753,0,Unknown
119754,1,207Q00000X
119755,0,Unknown
119756,1,208000000X
119757,1,2084N0400X
119758,0,Unknown
119759,0,Unknown
119760,1,2084P0800X
119761,0,Unknown
119762,0,Unknown
119763,0,Unknown
119764,0,Unknown
119765,0,Unknown
119766,0,Unknown
119767,0,Unknown
119768,1,2084P0800X
119769,1,2084N0400X
119770,0,Unknown
119771,1,2085R0001X
119772,1,2084N0400X
119773,0,Unknown
119774,1,2084N0400X
119775,1,2084N0400X
119776,0,Unknown
119777,0,Unknown
119778,1,207R00000X
119779,0,Unknown
119780,1,Not Applicable
119781,0,Unknown
119782,0,Unknown
119783,0,Unknown
119784,1,208000000X
119785,0,Unknown
119786,1,2084N0400X
119787,1,2084P0800X
119788,0,Unknown
119789,1,207Q00000X
119790,0,Unknown
119791,0,Unknown
119792,0,Unknown
119793,1,208000000X
119794,0,Unknown
119795,0,Unknown
119796,0,Unknown
119797,0,Unknown
119798,1,2084P0800X
119799,1,2084N0400X
119800,0,Unknown
119801,0,Unknown
119802,0,Unknown
119803,0,Unknown
119804,0,Unknown
119805,0,Unknown
119806,1,2084N0400X
119807,0,Unknown
119808,0,Unknown
119809,0,Unknown
119810,1,207R00000X
119811,0,Unknown
119812,0,Unknown
119813,1,2084S0012X
119814,0,Unknown
119815,0,Unknown
119816,0,Unknown
119817,0,Unknown
119818,0,Unknown
119819,0,Unknown
119820,1,207ZP0105X
119821,0,Unknown
119822,0,Unknown
119823,1,207R00000X
119824,1,207RH0003X
119825,1,207ZP0105X
119826,0,Unknown
119827,0,Unknown
119828,0,Unknown
119829,0,Unknown
119830,1,2084P0800X
119831,0,Unknown
119832,0,Unknown
119833,0,Unknown
119834,0,Unknown
119835,0,Unknown
119836,1,2084N0400X
119837,0,Unknown
119838,1,2084P0800X
119839,1,2084P0800X
119840,0,Unknown
119841,0,Unknown
119842,0,Unknown
119843,1,207RC0000X
119844,0,Unknown
119845,0,Unknown
119846,0,Unknown
119847,0,Unknown
119848,0,Unknown
119849,0,Unknown
119850,1,2084P0800X
119851,0,Unknown
119852,0,Unknown
119853,0,Unknown
119854,0,Unknown
119855,0,Unknown
119856,0,Unknown
119857,0,Unknown
119858,0,Unknown
119859,0,Unknown
119860,0,Unknown
119861,1,207T00000X
119862,0,Unknown
119863,0,Unknown
119864,0,Unknown
119865,0,Unknown
119866,1,207R00000X
119867,1,2084P0800X
119868,0,Unknown
119869,1,207RC0200X
119870,1,Unknown
119871,1,Unknown
119872,0,Unknown
119873,0,Unknown
119874,0,Unknown
119875,0,Unknown
119876,1,2084N0402X
119877,1,2084P0800X
119878,0,Unknown
119879,1,207T00000X
119880,0,Unknown
119881,1,Unknown
119882,1,2084P0800X
119883,1,2084N0400X
119884,0,Unknown
119885,1,Unknown
119886,0,Unknown
119887,0,Unknown
119888,1,2084P0800X
119889,0,Unknown
119890,0,Unknown
119891,0,Unknown
119892,1,207R00000X
119893,0,Unknown
119894,0,Unknown
119895,0,Unknown
119896,1,2084N0400X
119897,0,Unknown
119898,0,Unknown
119899,0,Unknown
119900,0,Unknown
119901,0,Unknown
119902,0,Unknown
119903,0,Unknown
119904,0,Unknown
119905,0,Unknown
119906,0,Unknown
119907,0,Unknown
119908,0,Unknown
119909,0,Unknown
119910,0,Unknown
119911,0,Unknown
119912,0,Unknown
119913,0,Unknown
119914,0,Unknown
119915,0,Unknown
119916,1,2084N0402X
119917,0,Unknown
119918,0,Unknown
119919,0,Unknown
119920,0,Unknown
119921,1,2084N0400X
119922,0,Unknown
119923,0,Unknown
119924,0,Unknown
119925,0,Unknown
119926,0,Unknown
119927,0,Unknown
119928,1,2084P0800X
119929,0,Unknown
119930,0,Unknown
119931,0,Unknown
119932,1,2084N0400X
119933,1,2084N0400X
119934,0,Unknown
119935,0,Unknown
119936,0,Unknown
119937,0,Unknown
119938,1,Unknown
119939,0,Unknown
119940,0,Unknown
119941,0,Unknown
119942,1,2084N0400X
119943,0,Unknown
119944,1,2084P0800X
119945,1,207R00000X
119946,1,2085R0001X
119947,0,Unknown
119948,1,2084P0800X
119949,1,Unknown
119950,0,Unknown
119951,0,Unknown
119952,0,Unknown
119953,0,Unknown
119954,0,Unknown
119955,1,2084P0800X
119956,0,Unknown
119957,0,Unknown
119958,1,2084P0800X
119959,0,Unknown
119960,0,Unknown
119961,1,2084P0800X
119962,0,Unknown
119963,0,Unknown
119964,0,Unknown
119965,0,Unknown
119966,1,Not Applicable
119967,0,Unknown
119968,0,Unknown
119969,0,Unknown
119970,0,Unknown
119971,0,Unknown
119972,0,Unknown
119973,0,Unknown
119974,1,2084P0800X
119975,1,2084P0800X
119976,0,Unknown
119977,1,Unknown
119978,0,Unknown
119979,0,Unknown
119980,0,Unknown
119981,1,2084N0400X
119982,0,Unknown
119983,0,Unknown
119984,1,Not Applicable
119985,1,Unknown
119986,0,Unknown
119987,1,2084P0800X
119988,0,Unknown
119989,0,Unknown
119990,0,Unknown
119991,0,Unknown
119992,1,2084P0800X
119993,0,Unknown
119994,0,Unknown
119995,0,Unknown
119996,1,208000000X
119997,0,Unknown
119998,1,207RH0000X
119999,0,Unknown
120000,0,Unknown
120001,0,Unknown
120002,0,Unknown
120003,0,Unknown
120004,1,Unknown
120005,0,Unknown
120006,1,2084P0804X
120007,0,Unknown
120008,0,Unknown
120009,0,Unknown
120010,0,Unknown
120011,0,Unknown
120012,0,Unknown
120013,0,Unknown
120014,0,Unknown
120015,1,2084P0800X
120016,1,Unknown
120017,0,Unknown
120018,1,207Q00000X
120019,0,Unknown
120020,0,Unknown
120021,0,Unknown
120022,0,Unknown
120023,1,2084N0400X
120024,0,Unknown
120025,0,Unknown
120026,0,Unknown
120027,0,Unknown
120028,0,Unknown
120029,0,Unknown
120030,0,Unknown
120031,0,Unknown
120032,0,Unknown
120033,1,2084P0800X
120034,0,Unknown
120035,0,Unknown
120036,0,Unknown
120037,0,Unknown
120038,1,2084P0800X
120039,1,207Q00000X
120040,0,Unknown
120041,0,Unknown
120042,1,207VX0201X
120043,1,2084P0800X
120044,0,Unknown
120045,0,Unknown
120046,0,Unknown
120047,0,Unknown
120048,0,Unknown
120049,0,Unknown
120050,1,207Q00000X
120051,1,207R00000X
120052,0,Unknown
120053,0,Unknown
120054,1,2084P0804X
120055,0,Unknown
120056,0,Unknown
120057,0,Unknown
120058,1,2084N0400X
120059,0,Unknown
120060,0,Unknown
120061,0,Unknown
120062,0,Unknown
120063,0,Unknown
120064,1,2084N0400X
120065,0,Unknown
120066,0,Unknown
120067,0,Unknown
120068,0,Unknown
120069,0,Unknown
120070,0,Unknown
120071,1,2084P0804X
120072,1,2084P0800X
120073,1,2084P0800X
120074,0,Unknown
120075,0,Unknown
120076,0,Unknown
120077,0,Unknown
120078,0,Unknown
120079,1,2084N0400X
120080,1,2084P0800X
120081,1,Unknown
120082,0,Unknown
120083,0,Unknown
120084,0,Unknown
120085,0,Unknown
120086,0,Unknown
120087,0,Unknown
120088,1,2084P0800X
120089,0,Unknown
120090,0,Unknown
120091,1,2084N0400X
120092,0,Unknown
120093,0,Unknown
120094,1,2084N0400X
120095,0,Unknown
120096,1,208000000X
120097,0,Unknown
120098,0,Unknown
120099,0,Unknown
120100,1,Not Applicable
120101,0,Unknown
120102,0,Unknown
120103,1,2084N0400X
120104,0,Unknown
120105,1,2084N0400X
120106,0,Unknown
120107,1,Unknown
120108,0,Unknown
120109,0,Unknown
120110,1,2084N0400X
120111,1,2084P0800X
120112,1,207R00000X
120113,0,Unknown
120114,0,Unknown
120115,0,Unknown
120116,0,Unknown
120117,0,Unknown
120118,0,Unknown
120119,1,Unknown
120120,0,Unknown
120121,1,2084P0800X
120122,1,Not Applicable
120123,0,Unknown
120124,0,Unknown
120125,0,Unknown
120126,0,Unknown
120127,0,Unknown
120128,1,2084N0400X
120129,1,2084P0800X
120130,0,Unknown
120131,0,Unknown
120132,1,Not Applicable
120133,0,Unknown
120134,1,2084P0800X
120135,0,Unknown
120136,0,Unknown
120137,1,Not Applicable
120138,0,Unknown
120139,0,Unknown
120140,1,2084N0400X
120141,1,207ZP0105X
120142,0,Unknown
120143,0,Unknown
120144,0,Unknown
120145,0,Unknown
120146,0,Unknown
120147,1,2084N0400X
120148,0,Unknown
120149,1,Unknown
120150,0,Unknown
120151,0,Unknown
120152,0,Unknown
120153,0,Unknown
120154,1,2084N0400X
120155,0,Unknown
120156,1,207RI0200X
120157,0,Unknown
120158,1,2084N0400X
120159,0,Unknown
120160,0,Unknown
120161,0,Unknown
120162,0,Unknown
120163,1,2084N0400X
120164,1,Not Applicable
120165,0,Unknown
120166,1,207Q00000X
120167,0,Unknown
120168,0,Unknown
120169,1,2084N0400X
120170,0,Unknown
120171,1,Unknown
120172,0,Unknown
120173,1,2084P0800X
120174,0,Unknown
120175,1,2084N0400X
120176,0,Unknown
120177,1,2084P0800X
120178,0,Unknown
120179,0,Unknown
120180,0,Unknown
120181,0,Unknown
120182,0,Unknown
120183,0,Unknown
120184,1,2084P0800X
120185,1,2084P0800X
120186,0,Unknown
120187,0,Unknown
120188,0,Unknown
120189,0,Unknown
120190,0,Unknown
120191,0,Unknown
120192,0,Unknown
120193,0,Unknown
120194,0,Unknown
120195,0,Unknown
120196,1,207R00000X
120197,1,2084P0800X
120198,0,Unknown
120199,0,Unknown
120200,0,Unknown
120201,0,Unknown
120202,0,Unknown
120203,0,Unknown
120204,0,Unknown
120205,0,Unknown
120206,0,Unknown
120207,1,2084P0800X
120208,0,Unknown
120209,0,Unknown
120210,0,Unknown
120211,0,Unknown
120212,1,Not Applicable
120213,1,2084N0400X
120214,1,207T00000X
120215,0,Unknown
120216,0,Unknown
120217,0,Unknown
120218,0,Unknown
120219,0,Unknown
120220,0,Unknown
120221,0,Unknown
120222,1,Not Applicable
120223,0,Unknown
120224,0,Unknown
120225,0,Unknown
120226,0,Unknown
120227,0,Unknown
120228,0,Unknown
120229,1,Unknown
120230,0,Unknown
120231,0,Unknown
120232,1,Unknown
120233,1,2084P0800X
120234,0,Unknown
120235,1,2084P0804X
120236,0,Unknown
120237,1,207Q00000X
120238,0,Unknown
120239,0,Unknown
120240,0,Unknown
120241,1,207Q00000X
120242,0,Unknown
120243,0,Unknown
120244,0,Unknown
120245,0,Unknown
120246,0,Unknown
120247,0,Unknown
120248,0,Unknown
120249,0,Unknown
120250,0,Unknown
120251,0,Unknown
120252,0,Unknown
120253,0,Unknown
120254,0,Unknown
120255,0,Unknown
120256,1,2084N0400X
120257,0,Unknown
120258,1,2084N0400X
